fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
857,VIA-00036,2026-08-28 13:35:00,-0.7100000000000009,Congelado,Refrigerado,Tarija,False,Random Forest - Base,2.4407776560719125,-3.1507776560719134
858,VIA-00036,2026-08-28 14:05:00,-0.7100000000000009,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.031367792401373,0.32136779240137225
859,VIA-00036,2026-08-28 14:35:00,-1.1400000000000006,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0784324959065663,-0.061567504093434255
860,VIA-00036,2026-08-28 15:05:00,-1.1400000000000006,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0351647731568623,-0.10483522684313828
861,VIA-00036,2026-08-28 15:35:00,-1.2399999999999984,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0688130942249718,-0.1711869057750266
862,VIA-00036,2026-08-28 16:05:00,-0.7399999999999984,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.096631661306314,0.35663166130631563
863,VIA-00036,2026-08-28 16:35:00,-0.7399999999999984,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.3822715181446619,0.6422715181446634
889,VIA-00038,2026-08-29 21:44:00,-2.7399999999999984,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.943094521423695,0.20309452142369677
890,VIA-00038,2026-08-29 22:14:00,-2.7399999999999984,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8072415419554515,0.06724154195545307
891,VIA-00038,2026-08-29 22:44:00,-3.66,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.945657479758812,-0.7143425202411882
892,VIA-00038,2026-08-29 23:14:00,-3.66,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8917424630088506,-0.7682575369911495
893,VIA-00038,2026-08-29 23:44:00,-1.0799999999999983,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.893760221470106,1.8137602214701078
894,VIA-00038,2026-08-30 00:14:00,-1.0799999999999983,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.894053752123818,1.8140537521238196
895,VIA-00038,2026-08-30 00:44:00,-4.140000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.782101461338559,-1.3578985386614417
896,VIA-00038,2026-08-30 01:14:00,-2.9899999999999984,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.829490491797539,-0.16050950820245946
897,VIA-00038,2026-08-30 01:44:00,-2.2600000000000016,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.880452685680374,0.6204526856803723
898,VIA-00038,2026-08-30 02:14:00,-2.2600000000000016,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9254858318805788,0.6654858318805772
899,VIA-00038,2026-08-30 02:44:00,-3.140000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8710325921959927,-0.2689674078040083
900,VIA-00038,2026-08-30 03:14:00,-3.285,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.743036014325722,-0.5419639856742782
901,VIA-00038,2026-08-30 03:44:00,-3.43,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8118528347418277,-0.6181471652581725
902,VIA-00038,2026-08-30 04:14:00,-3.5799999999999983,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.817937468890124,-0.7620625311098741
903,VIA-00038,2026-08-30 04:44:00,-3.5799999999999983,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8503768557876468,-0.7296231442123515
904,VIA-00038,2026-08-30 05:14:00,-3.84,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.859481332406651,-0.980518667593349
905,VIA-00038,2026-08-30 05:44:00,-3.710000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8978245179592212,-0.8121754820407796
906,VIA-00038,2026-08-30 06:14:00,-3.710000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9010828999995426,-0.8089171000004582
907,VIA-00038,2026-08-30 06:44:00,-3.4800000000000004,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8404820578238312,-0.6395179421761692
908,VIA-00038,2026-08-30 07:14:00,-3.4800000000000004,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.818045974235287,-0.6619540257647136
909,VIA-00038,2026-08-30 07:44:00,-4.780000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.882525086960961,-1.8974749130390403
910,VIA-00038,2026-08-30 08:14:00,-2.4200000000000017,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8696769080892977,0.44967690808929595
911,VIA-00038,2026-08-30 08:44:00,-2.4200000000000017,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.3070679573205566,0.8870679573205549
1105,VIA-00047,2026-08-29 03:43:00,-3.2600000000000016,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.018619670124609,-0.2413803298753927
1106,VIA-00047,2026-08-29 04:13:00,-2.5500000000000007,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9173144627658973,0.36731446276589663
1107,VIA-00047,2026-08-29 04:43:00,-2.5500000000000007,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.0079973509294162,0.4579973509294155
1108,VIA-00047,2026-08-29 05:13:00,-3.780000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.972685930087623,-0.807314069912378
1109,VIA-00047,2026-08-29 05:43:00,-3.780000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9640629428943077,-0.8159370571056934
1110,VIA-00047,2026-08-29 06:13:00,-4.030000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.971944150981689,-1.058055849018312
1111,VIA-00047,2026-08-29 06:43:00,-3.8000000000000007,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9608214403254554,-0.8391785596745454
1112,VIA-00047,2026-08-29 07:13:00,-3.8000000000000007,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9466032938625544,-0.8533967061374463
1113,VIA-00047,2026-08-29 07:43:00,-3.1900000000000013,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.91029563961808,-0.27970436038192137
1114,VIA-00047,2026-08-29 08:13:00,-3.1900000000000013,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.927531260823772,-0.26246873917622926
1115,VIA-00047,2026-08-29 08:43:00,-3.75,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.973465238535205,-0.776534761464795
1116,VIA-00047,2026-08-29 09:13:00,-3.75,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.897829664025817,-0.8521703359741828
1117,VIA-00047,2026-08-29 09:43:00,-3.73,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.923932614097802,-0.8060673859021978
1118,VIA-00047,2026-08-29 10:13:00,-3.73,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9120067766525217,-0.8179932233474783
1119,VIA-00047,2026-08-29 10:43:00,-0.7100000000000009,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9203048387829167,2.210304838782916
1120,VIA-00047,2026-08-29 11:13:00,-0.7100000000000009,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9123960271959755,2.2023960271959746
1121,VIA-00047,2026-08-29 11:43:00,-1.4299999999999995,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.7439540922948615,1.313954092294862
1122,VIA-00047,2026-08-29 12:13:00,-1.4299999999999995,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9416602217964023,1.5116602217964028
1123,VIA-00047,2026-08-29 12:43:00,-0.9000000000000004,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9269514512095314,2.026951451209531
1124,VIA-00047,2026-08-29 13:13:00,-0.9000000000000004,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.95694572104163,2.0569457210416298
1125,VIA-00047,2026-08-29 13:43:00,-2.4400000000000013,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.027343627370957,0.5873436273709558
1126,VIA-00047,2026-08-29 14:13:00,-3.7399999999999984,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.995449803232223,-0.7445501967677752
1127,VIA-00047,2026-08-29 14:43:00,-4.960000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.546106633976942,-1.4138933660230588
1369,VIA-00058,2026-08-27 19:08:00,-1.4600000000000009,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.008166341524577,1.5481663415245763
1370,VIA-00058,2026-08-27 19:38:00,-3.2,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9792803095709792,-0.22071969042902095
1371,VIA-00058,2026-08-27 20:08:00,-2.2,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9529292853610176,0.7529292853610174
1372,VIA-00058,2026-08-27 20:38:00,-2.2,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.8893593528058856,0.6893593528058855
1373,VIA-00058,2026-08-27 21:08:00,-3.1499999999999986,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9458450556069122,-0.20415494439308635
1374,VIA-00058,2026-08-27 21:38:00,-4.199999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.919221959322675,-1.2807780406773244
1375,VIA-00058,2026-08-27 22:08:00,-3.870000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9022431133788777,-0.9677568866211232
1376,VIA-00058,2026-08-27 22:38:00,-3.870000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9710276740470993,-0.8989723259529017
1377,VIA-00058,2026-08-27 23:08:00,-3.969999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9186138018065413,-1.0513861981934576
1378,VIA-00058,2026-08-27 23:38:00,-3.61,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.935232857721381,-0.6747671422786188
1379,VIA-00058,2026-08-28 00:08:00,-3.219999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9430807012213926,-0.2769192987786062
1380,VIA-00058,2026-08-28 00:38:00,-3.219999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9421763829707297,-0.27782361702926917
1381,VIA-00058,2026-08-28 01:08:00,-4.280000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9727045223952526,-1.3072954776047485
1382,VIA-00058,2026-08-28 01:38:00,-3.0799999999999983,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9565846066574495,-0.12341539334254881
1383,VIA-00058,2026-08-28 02:08:00,-3.0799999999999983,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9665107395387134,-0.11348926046128494
1384,VIA-00058,2026-08-28 02:38:00,-3.25,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9410558059002327,-0.30894419409976726
1385,VIA-00058,2026-08-28 03:08:00,-2.1700000000000017,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9766331943688096,0.8066331943688079
1386,VIA-00058,2026-08-28 03:38:00,-2.1700000000000017,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9573018017412185,0.7873018017412168
1387,VIA-00058,2026-08-28 04:08:00,-1.6099999999999994,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9455805053403696,1.3355805053403702
1388,VIA-00058,2026-08-28 04:38:00,1.370000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.0228677462174365,4.392867746217437
1389,VIA-00058,2026-08-28 05:08:00,1.370000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9540774757552395,4.3240774757552405
1390,VIA-00058,2026-08-28 05:38:00,-2.620000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-0.5115160901346609,-2.10848390986534
1391,VIA-00058,2026-08-28 06:08:00,-2.620000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.7871266641174426,0.1671266641174416
1513,VIA-00064,2026-08-30 22:11:00,-3.710000000000001,Seco,Seco,La Paz,False,Random Forest - Base,-2.9757179467651604,-0.7342820532348404
1514,VIA-00064,2026-08-30 22:41:00,-3.710000000000001,Seco,Seco,La Paz,False,Random Forest - Base,-2.928813277746043,-0.7811867222539579
1515,VIA-00064,2026-08-30 23:11:00,-2.3099999999999987,Seco,Seco,La Paz,False,Random Forest - Base,-2.9552158169210334,0.6452158169210347
1516,VIA-00064,2026-08-30 23:41:00,-2.3099999999999987,Seco,Seco,La Paz,False,Random Forest - Base,-2.9532951315972875,0.6432951315972888
1517,VIA-00064,2026-08-31 00:11:00,-2.43,Seco,Seco,La Paz,False,Random Forest - Base,-2.946069143877037,0.5160691438770368
1518,VIA-00064,2026-08-31 00:41:00,-3.719999999999999,Seco,Seco,La Paz,False,Random Forest - Base,-2.956381239917107,-0.7636187600828919
1519,VIA-00064,2026-08-31 01:11:00,-2.2300000000000004,Seco,Seco,La Paz,False,Random Forest - Base,-2.828798593897748,0.5987985938977474
1520,VIA-00064,2026-08-31 01:41:00,-2.2300000000000004,Seco,Seco,La Paz,False,Random Forest - Base,-2.9412413727987374,0.711241372798737
1521,VIA-00064,2026-08-31 02:11:00,-2.25,Seco,Seco,La Paz,False,Random Forest - Base,-2.889264614956817,0.6392646149568169
1522,VIA-00064,2026-08-31 02:41:00,-2.3000000000000007,Seco,Seco,La Paz,False,Random Forest - Base,-2.920253784474295,0.6202537844742944
1523,VIA-00064,2026-08-31 03:11:00,-2.3000000000000007,Seco,Seco,La Paz,False,Random Forest - Base,-2.946192635529795,0.6461926355297942
1524,VIA-00064,2026-08-31 03:41:00,-2.2600000000000016,Seco,Seco,La Paz,False,Random Forest - Base,-2.9326844501359117,0.6726844501359102
1525,VIA-00064,2026-08-31 04:11:00,-2.2600000000000016,Seco,Seco,La Paz,False,Random Forest - Base,-2.8942935398171454,0.6342935398171439
1526,VIA-00064,2026-08-31 04:41:00,-2.52,Seco,Seco,La Paz,False,Random Forest - Base,-2.923346871218788,0.40334687121878776
1527,VIA-00064,2026-08-31 05:11:00,-2.52,Seco,Seco,La Paz,False,Random Forest - Base,-2.912300676409438,0.3923006764094379
1528,VIA-00064,2026-08-31 05:41:00,-3.960000000000001,Seco,Seco,La Paz,False,Random Forest - Base,-2.910881935895034,-1.0491180641049667
1529,VIA-00064,2026-08-31 06:11:00,-3.1099999999999994,Seco,Seco,La Paz,False,Random Forest - Base,-2.8354527276046624,-0.27454727239533705
1530,VIA-00064,2026-08-31 06:41:00,-3.1099999999999994,Seco,Seco,La Paz,False,Random Forest - Base,-2.8476066653845673,-0.26239333461543213
1531,VIA-00064,2026-08-31 07:11:00,-3.5500000000000007,Seco,Seco,La Paz,False,Random Forest - Base,-2.986563438751819,-0.5634365612481815
1532,VIA-00064,2026-08-31 07:41:00,-1.2600000000000016,Seco,Seco,La Paz,False,Random Forest - Base,-2.977228716578217,1.7172287165782154
1533,VIA-00064,2026-08-31 08:11:00,-1.2600000000000016,Seco,Seco,La Paz,False,Random Forest - Base,-2.978959895193114,1.7189598951931124
1534,VIA-00064,2026-08-31 08:41:00,-2.45,Seco,Seco,La Paz,False,Random Forest - Base,-2.9765986241063644,0.5265986241063643
1535,VIA-00064,2026-08-31 09:11:00,-4.629999999999999,Seco,Seco,La Paz,False,Random Forest - Base,-3.3235632421466983,-1.3064367578533007
1657,VIA-00070,2026-08-28 18:23:00,-4.73,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9324041680101502,-1.7975958319898502
1658,VIA-00070,2026-08-28 18:53:00,-4.93,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9764237303414247,-1.953576269658575
1659,VIA-00070,2026-08-28 19:23:00,-2.960000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9541509797963537,-0.005849020203647193
1661,VIA-00070,2026-08-28 20:23:00,-2.09,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.91568223464923,0.8256822346492303
1662,VIA-00070,2026-08-28 20:53:00,-2.09,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9685102905348653,0.8785102905348654
1663,VIA-00070,2026-08-28 21:23:00,-2.66,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.955663098299956,0.29566309829995596
1664,VIA-00070,2026-08-28 21:53:00,-2.66,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9787019665724705,0.3187019665724704
1665,VIA-00070,2026-08-28 22:23:00,-2.34,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9271000034730617,0.5871000034730618
1666,VIA-00070,2026-08-28 22:53:00,-2.219999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9364193636560065,0.7164193636560077
1667,VIA-00070,2026-08-28 23:23:00,-2.219999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9371211498591605,0.7171211498591616
1668,VIA-00070,2026-08-28 23:53:00,-2.289999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.913020218592148,0.6230202185921487
1669,VIA-00070,2026-08-29 00:23:00,-2.289999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.906197974200292,0.616197974200293
1670,VIA-00070,2026-08-29 00:53:00,-3.460000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9447187091821223,-0.5152812908178785
1671,VIA-00070,2026-08-29 01:23:00,-4.100000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9454086814054374,-1.154591318594564
1672,VIA-00070,2026-08-29 01:53:00,-4.039999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.8955826409463854,-1.1444173590536137
1673,VIA-00070,2026-08-29 02:23:00,-4.0,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.8723073004396458,-1.1276926995603542
1674,VIA-00070,2026-08-29 02:53:00,-4.0,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.95805324523881,-1.0419467547611898
1675,VIA-00070,2026-08-29 03:23:00,-4.199999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.945889292761654,-1.2541107072383455
1676,VIA-00070,2026-08-29 03:53:00,-1.9600000000000009,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9538556417334574,0.9938556417334565
1677,VIA-00070,2026-08-29 04:23:00,-1.9600000000000009,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.885594477686032,0.925594477686031
1678,VIA-00070,2026-08-29 04:53:00,-2.140000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.0261653864339104,0.8861653864339094
1679,VIA-00070,2026-08-29 05:23:00,-2.140000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.676749193196008,1.5367491931960071
2113,VIA-00089,2026-08-27 02:02:00,-1.4,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0950491661743853,-0.3049508338256146
2114,VIA-00089,2026-08-27 02:32:00,-1.42,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0710244937729185,-0.3489755062270814
2115,VIA-00089,2026-08-27 03:02:00,-1.3899999999999997,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0289392823932997,-0.3610607176067
2116,VIA-00089,2026-08-27 03:32:00,-0.75,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0461196384589102,0.2961196384589102
2117,VIA-00089,2026-08-27 04:02:00,-0.2000000000000001,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0370487979114456,0.8370487979114455
2118,VIA-00089,2026-08-27 04:32:00,-0.2000000000000001,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.991612202148431,0.791612202148431
2119,VIA-00089,2026-08-27 05:02:00,-0.9400000000000004,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9729214679272428,0.032921467927242376
2120,VIA-00089,2026-08-27 05:32:00,-1.23,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.8806040581526575,-0.34939594184734246
2121,VIA-00089,2026-08-27 06:02:00,-1.92,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9420050620045572,-0.9779949379954427
2122,VIA-00089,2026-08-27 06:32:00,-1.93,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9924413354704549,-0.9375586645295451
2123,VIA-00089,2026-08-27 07:02:00,-1.6800000000000002,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9890142294736235,-0.6909857705263767
2124,VIA-00089,2026-08-27 07:32:00,-1.14,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9958052930898682,-0.1441947069101317
2125,VIA-00089,2026-08-27 08:02:00,-1.14,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9796962577530018,-0.16030374224699806
2126,VIA-00089,2026-08-27 08:32:00,-1.25,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9117575641565575,-0.3382424358434425
2127,VIA-00089,2026-08-27 09:02:00,-1.84,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9827917574648805,-0.8572082425351196
2128,VIA-00089,2026-08-27 09:32:00,-1.7800000000000002,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9807738725308942,-0.799226127469106
2129,VIA-00089,2026-08-27 10:02:00,-0.0499999999999998,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0118732208954502,0.9618732208954504
2130,VIA-00089,2026-08-27 10:32:00,-0.0499999999999998,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0756391736416897,1.0256391736416899
2131,VIA-00089,2026-08-27 11:02:00,-0.8700000000000001,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0817363740919945,0.21173637409199442
2132,VIA-00089,2026-08-27 11:32:00,-1.5299999999999998,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.074684540167874,-0.45531545983212585
