fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
2156,VIA-00090,2026-08-27 23:15:00,0,0.0299068,0.1,0,TN
2157,VIA-00090,2026-08-27 23:45:00,0,0.026584381,0.1,0,TN
2158,VIA-00090,2026-08-28 00:15:00,0,0.024714813,0.1,0,TN
2159,VIA-00090,2026-08-28 00:45:00,0,0.023833243,0.1,0,TN
2160,VIA-00090,2026-08-28 01:15:00,0,0.019817451,0.1,0,TN
2257,VIA-00095,2026-08-27 09:01:00,0,0.036912836,0.1,0,TN
2258,VIA-00095,2026-08-27 09:31:00,0,0.027043067,0.1,0,TN
2259,VIA-00095,2026-08-27 10:01:00,0,0.04049653,0.1,0,TN
2260,VIA-00095,2026-08-27 10:31:00,0,0.04408541,0.1,0,TN
2261,VIA-00095,2026-08-27 11:01:00,0,0.058818765,0.1,0,TN
2262,VIA-00095,2026-08-27 11:31:00,0,0.047748692,0.1,0,TN
2263,VIA-00095,2026-08-27 12:01:00,0,0.04678407,0.1,0,TN
2264,VIA-00095,2026-08-27 12:31:00,0,0.048091386,0.1,0,TN
2265,VIA-00095,2026-08-27 13:01:00,0,0.05507105,0.1,0,TN
2266,VIA-00095,2026-08-27 13:31:00,0,0.05231429,0.1,0,TN
2267,VIA-00095,2026-08-27 14:01:00,0,0.056260634,0.1,0,TN
2268,VIA-00095,2026-08-27 14:31:00,0,0.058194663,0.1,0,TN
2269,VIA-00095,2026-08-27 15:01:00,0,0.055138208,0.1,0,TN
2270,VIA-00095,2026-08-27 15:31:00,0,0.050460905,0.1,0,TN
2271,VIA-00095,2026-08-27 16:01:00,0,0.04814637,0.1,0,TN
2272,VIA-00095,2026-08-27 16:31:00,0,0.043093614,0.1,0,TN
2273,VIA-00095,2026-08-27 17:01:00,0,0.03956733,0.1,0,TN
2274,VIA-00095,2026-08-27 17:31:00,0,0.03720871,0.1,0,TN
2275,VIA-00095,2026-08-27 18:01:00,1,0.032561995,0.1,0,FN
2276,VIA-00095,2026-08-27 18:31:00,1,0.032490183,0.1,0,FN
2277,VIA-00095,2026-08-27 19:01:00,0,0.045697585,0.1,0,TN
2278,VIA-00095,2026-08-27 19:31:00,0,0.02358496,0.1,0,TN
2279,VIA-00095,2026-08-27 20:01:00,0,0.022399005,0.1,0,TN
2280,VIA-00095,2026-08-27 20:31:00,0,0.020373076,0.1,0,TN
2329,VIA-00098,2026-08-26 12:25:00,0,0.0312998,0.1,0,TN
2330,VIA-00098,2026-08-26 12:55:00,0,0.022818815,0.1,0,TN
2331,VIA-00098,2026-08-26 13:25:00,0,0.03658949,0.1,0,TN
2332,VIA-00098,2026-08-26 13:55:00,0,0.03763832,0.1,0,TN
2333,VIA-00098,2026-08-26 14:25:00,0,0.03685688,0.1,0,TN
2334,VIA-00098,2026-08-26 14:55:00,0,0.03825869,0.1,0,TN
2335,VIA-00098,2026-08-26 15:25:00,0,0.041563485,0.1,0,TN
2336,VIA-00098,2026-08-26 15:55:00,0,0.04539434,0.1,0,TN
2337,VIA-00098,2026-08-26 16:25:00,0,0.047988363,0.1,0,TN
2338,VIA-00098,2026-08-26 16:55:00,0,0.08478615,0.1,0,TN
2339,VIA-00098,2026-08-26 17:25:00,0,0.052312177,0.1,0,TN
2340,VIA-00098,2026-08-26 17:55:00,0,0.063291356,0.1,0,TN
2341,VIA-00098,2026-08-26 18:25:00,0,0.057706837,0.1,0,TN
2342,VIA-00098,2026-08-26 18:55:00,0,0.05680711,0.1,0,TN
2343,VIA-00098,2026-08-26 19:25:00,0,0.056003075,0.1,0,TN
2344,VIA-00098,2026-08-26 19:55:00,0,0.04653825,0.1,0,TN
2345,VIA-00098,2026-08-26 20:25:00,0,0.038733013,0.1,0,TN
2347,VIA-00098,2026-08-26 21:25:00,0,0.035591412,0.1,0,TN
2348,VIA-00098,2026-08-26 21:55:00,0,0.026811386,0.1,0,TN
2349,VIA-00098,2026-08-26 22:25:00,0,0.027912585,0.1,0,TN
2350,VIA-00098,2026-08-26 22:55:00,0,0.02438811,0.1,0,TN
2351,VIA-00098,2026-08-26 23:25:00,0,0.023812417,0.1,0,TN
2352,VIA-00098,2026-08-26 23:55:00,0,0.022645317,0.1,0,TN
2473,VIA-00104,2026-08-30 01:28:00,0,0.03803693,0.1,0,TN
2474,VIA-00104,2026-08-30 01:58:00,0,0.025173368,0.1,0,TN
2475,VIA-00104,2026-08-30 02:28:00,0,0.03907921,0.1,0,TN
2476,VIA-00104,2026-08-30 02:58:00,0,0.041674647,0.1,0,TN
2477,VIA-00104,2026-08-30 03:28:00,0,0.051512003,0.1,0,TN
2478,VIA-00104,2026-08-30 03:58:00,0,0.04957856,0.1,0,TN
2479,VIA-00104,2026-08-30 04:28:00,0,0.048777986,0.1,0,TN
2480,VIA-00104,2026-08-30 04:58:00,1,0.07159131,0.1,0,FN
2481,VIA-00104,2026-08-30 05:28:00,1,0.057503693,0.1,0,FN
2482,VIA-00104,2026-08-30 05:58:00,0,0.14932595,0.1,1,FP
2483,VIA-00104,2026-08-30 06:28:00,0,0.058245283,0.1,0,TN
2484,VIA-00104,2026-08-30 06:58:00,0,0.054869592,0.1,0,TN
2485,VIA-00104,2026-08-30 07:28:00,0,0.04958688,0.1,0,TN
2486,VIA-00104,2026-08-30 07:58:00,0,0.046219632,0.1,0,TN
2487,VIA-00104,2026-08-30 08:28:00,0,0.04817872,0.1,0,TN
2488,VIA-00104,2026-08-30 08:58:00,0,0.03927191,0.1,0,TN
2489,VIA-00104,2026-08-30 09:28:00,0,0.0367058,0.1,0,TN
2490,VIA-00104,2026-08-30 09:58:00,0,0.033863395,0.1,0,TN
2491,VIA-00104,2026-08-30 10:28:00,0,0.030385507,0.1,0,TN
2492,VIA-00104,2026-08-30 10:58:00,0,0.02900492,0.1,0,TN
2493,VIA-00104,2026-08-30 11:28:00,0,0.025110304,0.1,0,TN
2494,VIA-00104,2026-08-30 11:58:00,0,0.022675678,0.1,0,TN
2495,VIA-00104,2026-08-30 12:28:00,0,0.023259226,0.1,0,TN
2496,VIA-00104,2026-08-30 12:58:00,0,0.01901989,0.1,0,TN
2521,VIA-00106,2026-08-27 16:17:00,0,0.024138395,0.1,0,TN
2522,VIA-00106,2026-08-27 16:47:00,0,0.0123152835,0.1,0,TN
2523,VIA-00106,2026-08-27 17:17:00,0,0.017058913,0.1,0,TN
2524,VIA-00106,2026-08-27 17:47:00,0,0.01581538,0.1,0,TN
2525,VIA-00106,2026-08-27 18:17:00,0,0.016991194,0.1,0,TN
2526,VIA-00106,2026-08-27 18:47:00,0,0.022574032,0.1,0,TN
2527,VIA-00106,2026-08-27 19:17:00,0,0.015884604,0.1,0,TN
2528,VIA-00106,2026-08-27 19:47:00,0,0.018828439,0.1,0,TN
2529,VIA-00106,2026-08-27 20:17:00,0,0.020977,0.1,0,TN
2530,VIA-00106,2026-08-27 20:47:00,0,0.023530254,0.1,0,TN
2531,VIA-00106,2026-08-27 21:17:00,0,0.02939304,0.1,0,TN
2532,VIA-00106,2026-08-27 21:47:00,0,0.013757186,0.1,0,TN
2533,VIA-00106,2026-08-27 22:17:00,0,0.020174112,0.1,0,TN
2534,VIA-00106,2026-08-27 22:47:00,0,0.014448864,0.1,0,TN
2535,VIA-00106,2026-08-27 23:17:00,0,0.025139926,0.1,0,TN
2536,VIA-00106,2026-08-27 23:47:00,1,0.013843368,0.1,0,FN
2537,VIA-00106,2026-08-28 00:17:00,1,0.026794598,0.1,0,FN
2538,VIA-00106,2026-08-28 00:47:00,1,0.35538366,0.1,1,TP
2539,VIA-00106,2026-08-28 01:17:00,1,0.42523697,0.1,1,TP
2540,VIA-00106,2026-08-28 01:47:00,1,0.7246649,0.1,1,TP
2541,VIA-00106,2026-08-28 02:17:00,0,0.5960115,0.1,1,FP
2542,VIA-00106,2026-08-28 02:47:00,0,0.008207593,0.1,0,TN
2543,VIA-00106,2026-08-28 03:17:00,0,0.009001799,0.1,0,TN
2544,VIA-00106,2026-08-28 03:47:00,0,0.006117633,0.1,0,TN
2569,VIA-00108,2026-08-30 23:41:00,0,0.037260402,0.1,0,TN
2570,VIA-00108,2026-08-31 00:11:00,0,0.02905457,0.1,0,TN
2571,VIA-00108,2026-08-31 00:41:00,0,0.04248411,0.1,0,TN
2572,VIA-00108,2026-08-31 01:11:00,0,0.044941265,0.1,0,TN
2573,VIA-00108,2026-08-31 01:41:00,0,0.040336747,0.1,0,TN
2574,VIA-00108,2026-08-31 02:11:00,0,0.05278941,0.1,0,TN
2575,VIA-00108,2026-08-31 02:41:00,0,0.057492934,0.1,0,TN
2576,VIA-00108,2026-08-31 03:11:00,0,0.051851053,0.1,0,TN
2577,VIA-00108,2026-08-31 03:41:00,0,0.063414454,0.1,0,TN
2578,VIA-00108,2026-08-31 04:11:00,0,0.06427571,0.1,0,TN
2579,VIA-00108,2026-08-31 04:41:00,0,0.07010284,0.1,0,TN
2580,VIA-00108,2026-08-31 05:11:00,0,0.065742075,0.1,0,TN
2581,VIA-00108,2026-08-31 05:41:00,0,0.07798352,0.1,0,TN
2582,VIA-00108,2026-08-31 06:11:00,0,0.06285775,0.1,0,TN
2584,VIA-00108,2026-08-31 07:11:00,0,0.050699316,0.1,0,TN
2585,VIA-00108,2026-08-31 07:41:00,0,0.05096099,0.1,0,TN
2586,VIA-00108,2026-08-31 08:11:00,0,0.040276907,0.1,0,TN
2587,VIA-00108,2026-08-31 08:41:00,0,0.04186981,0.1,0,TN
2588,VIA-00108,2026-08-31 09:11:00,0,0.034563784,0.1,0,TN
2589,VIA-00108,2026-08-31 09:41:00,0,0.02790192,0.1,0,TN
2590,VIA-00108,2026-08-31 10:11:00,0,0.032425333,0.1,0,TN
2591,VIA-00108,2026-08-31 10:41:00,0,0.025034785,0.1,0,TN
2592,VIA-00108,2026-08-31 11:11:00,0,0.022437375,0.1,0,TN
3145,VIA-00132,2026-08-26 12:15:00,0,0.021044621,0.1,0,TN
3146,VIA-00132,2026-08-26 12:45:00,0,0.016192544,0.1,0,TN
3147,VIA-00132,2026-08-26 13:15:00,0,0.035728004,0.1,0,TN
3148,VIA-00132,2026-08-26 13:45:00,0,0.03568699,0.1,0,TN
3149,VIA-00132,2026-08-26 14:15:00,0,0.038635273,0.1,0,TN
3150,VIA-00132,2026-08-26 14:45:00,0,0.03916556,0.1,0,TN
3151,VIA-00132,2026-08-26 15:15:00,0,0.040502634,0.1,0,TN
3152,VIA-00132,2026-08-26 15:45:00,0,0.041922804,0.1,0,TN
3153,VIA-00132,2026-08-26 16:15:00,0,0.036563467,0.1,0,TN
3154,VIA-00132,2026-08-26 16:45:00,0,0.03980197,0.1,0,TN
3155,VIA-00132,2026-08-26 17:15:00,0,0.037946474,0.1,0,TN
3156,VIA-00132,2026-08-26 17:45:00,0,0.03891598,0.1,0,TN
3157,VIA-00132,2026-08-26 18:15:00,0,0.03801921,0.1,0,TN
3158,VIA-00132,2026-08-26 18:45:00,0,0.03664467,0.1,0,TN
3159,VIA-00132,2026-08-26 19:15:00,0,0.033750966,0.1,0,TN
3160,VIA-00132,2026-08-26 19:45:00,0,0.031017374,0.1,0,TN
3161,VIA-00132,2026-08-26 20:15:00,0,0.030524615,0.1,0,TN
3162,VIA-00132,2026-08-26 20:45:00,0,0.029666604,0.1,0,TN
3163,VIA-00132,2026-08-26 21:15:00,0,0.027385904,0.1,0,TN
3164,VIA-00132,2026-08-26 21:45:00,0,0.026246607,0.1,0,TN
3165,VIA-00132,2026-08-26 22:15:00,0,0.024281424,0.1,0,TN
3166,VIA-00132,2026-08-26 22:45:00,0,0.021649832,0.1,0,TN
3167,VIA-00132,2026-08-26 23:15:00,0,0.02134289,0.1,0,TN
3168,VIA-00132,2026-08-26 23:45:00,0,0.018353673,0.1,0,TN
3169,VIA-00133,2026-08-27 22:01:00,0,0.030029722,0.1,0,TN
3170,VIA-00133,2026-08-27 22:31:00,0,0.02563929,0.1,0,TN
3171,VIA-00133,2026-08-27 23:01:00,0,0.04168594,0.1,0,TN
3172,VIA-00133,2026-08-27 23:31:00,0,0.043685198,0.1,0,TN
3173,VIA-00133,2026-08-28 00:01:00,0,0.045733,0.1,0,TN
3174,VIA-00133,2026-08-28 00:31:00,0,0.051032353,0.1,0,TN
3175,VIA-00133,2026-08-28 01:01:00,0,0.05542254,0.1,0,TN
3176,VIA-00133,2026-08-28 01:31:00,0,0.076045044,0.1,0,TN
3177,VIA-00133,2026-08-28 02:01:00,0,0.055295642,0.1,0,TN
3178,VIA-00133,2026-08-28 02:31:00,0,0.060912017,0.1,0,TN
3179,VIA-00133,2026-08-28 03:01:00,0,0.0708,0.1,0,TN
3180,VIA-00133,2026-08-28 03:31:00,0,0.06697893,0.1,0,TN
3181,VIA-00133,2026-08-28 04:01:00,0,0.0585075,0.1,0,TN
3182,VIA-00133,2026-08-28 04:31:00,0,0.05215655,0.1,0,TN
3183,VIA-00133,2026-08-28 05:01:00,0,0.04902651,0.1,0,TN
3184,VIA-00133,2026-08-28 05:31:00,0,0.04525317,0.1,0,TN
3185,VIA-00133,2026-08-28 06:01:00,0,0.06267043,0.1,0,TN
3186,VIA-00133,2026-08-28 06:31:00,0,0.03910236,0.1,0,TN
3187,VIA-00133,2026-08-28 07:01:00,0,0.038332835,0.1,0,TN
3188,VIA-00133,2026-08-28 07:31:00,0,0.036340132,0.1,0,TN
3189,VIA-00133,2026-08-28 08:01:00,0,0.035460938,0.1,0,TN
3190,VIA-00133,2026-08-28 08:31:00,0,0.033346698,0.1,0,TN
3191,VIA-00133,2026-08-28 09:01:00,0,0.029188674,0.1,0,TN
3192,VIA-00133,2026-08-28 09:31:00,0,0.02510083,0.1,0,TN
3265,VIA-00137,2026-08-29 13:29:00,0,0.024598455,0.1,0,TN
3266,VIA-00137,2026-08-29 13:59:00,0,0.019037921,0.1,0,TN
3267,VIA-00137,2026-08-29 14:29:00,0,0.041409664,0.1,0,TN
3269,VIA-00137,2026-08-29 15:29:00,0,0.045924503,0.1,0,TN
3270,VIA-00137,2026-08-29 15:59:00,0,0.047023967,0.1,0,TN
3271,VIA-00137,2026-08-29 16:29:00,0,0.04747653,0.1,0,TN
3272,VIA-00137,2026-08-29 16:59:00,0,0.04833593,0.1,0,TN
3273,VIA-00137,2026-08-29 17:29:00,0,0.048007526,0.1,0,TN
3274,VIA-00137,2026-08-29 17:59:00,0,0.044642616,0.1,0,TN
3275,VIA-00137,2026-08-29 18:29:00,0,0.04627097,0.1,0,TN
3276,VIA-00137,2026-08-29 18:59:00,0,0.0411785,0.1,0,TN
3277,VIA-00137,2026-08-29 19:29:00,0,0.041359115,0.1,0,TN
3278,VIA-00137,2026-08-29 19:59:00,0,0.036731124,0.1,0,TN
3279,VIA-00137,2026-08-29 20:29:00,0,0.035449814,0.1,0,TN
3280,VIA-00137,2026-08-29 20:59:00,0,0.033191696,0.1,0,TN
3281,VIA-00137,2026-08-29 21:29:00,0,0.031028884,0.1,0,TN
3282,VIA-00137,2026-08-29 21:59:00,0,0.030641183,0.1,0,TN
3283,VIA-00137,2026-08-29 22:29:00,0,0.027451491,0.1,0,TN
3284,VIA-00137,2026-08-29 22:59:00,0,0.026231386,0.1,0,TN
3285,VIA-00137,2026-08-29 23:29:00,0,0.023858352,0.1,0,TN
3286,VIA-00137,2026-08-29 23:59:00,0,0.020682348,0.1,0,TN
3287,VIA-00137,2026-08-30 00:29:00,0,0.021380045,0.1,0,TN
3288,VIA-00137,2026-08-30 00:59:00,0,0.017969273,0.1,0,TN
3289,VIA-00138,2026-08-28 12:27:00,0,0.028528705,0.1,0,TN
3290,VIA-00138,2026-08-28 12:57:00,0,0.02065155,0.1,0,TN
3291,VIA-00138,2026-08-28 13:27:00,0,0.043243803,0.1,0,TN
3292,VIA-00138,2026-08-28 13:57:00,0,0.044453334,0.1,0,TN
3293,VIA-00138,2026-08-28 14:27:00,0,0.044181492,0.1,0,TN
3294,VIA-00138,2026-08-28 14:57:00,0,0.048367582,0.1,0,TN
3295,VIA-00138,2026-08-28 15:27:00,0,0.056608032,0.1,0,TN
3296,VIA-00138,2026-08-28 15:57:00,0,0.051304013,0.1,0,TN
3297,VIA-00138,2026-08-28 16:27:00,0,0.052742705,0.1,0,TN
3298,VIA-00138,2026-08-28 16:57:00,0,0.04990137,0.1,0,TN
3299,VIA-00138,2026-08-28 17:27:00,1,0.048697364,0.1,0,FN
3301,VIA-00138,2026-08-28 18:27:00,0,0.05418601,0.1,0,TN
3302,VIA-00138,2026-08-28 18:57:00,0,0.039391275,0.1,0,TN
3303,VIA-00138,2026-08-28 19:27:00,0,0.039052866,0.1,0,TN
3304,VIA-00138,2026-08-28 19:57:00,0,0.038721245,0.1,0,TN
3305,VIA-00138,2026-08-28 20:27:00,0,0.033988632,0.1,0,TN
3306,VIA-00138,2026-08-28 20:57:00,0,0.0327848,0.1,0,TN
3308,VIA-00138,2026-08-28 21:57:00,0,0.03113046,0.1,0,TN
3309,VIA-00138,2026-08-28 22:27:00,0,0.026368758,0.1,0,TN
3310,VIA-00138,2026-08-28 22:57:00,0,0.02535803,0.1,0,TN
3311,VIA-00138,2026-08-28 23:27:00,0,0.021954075,0.1,0,TN
3312,VIA-00138,2026-08-28 23:57:00,0,0.01983676,0.1,0,TN
3457,VIA-00145,2026-08-29 17:24:00,0,0.022464849,0.1,0,TN
3458,VIA-00145,2026-08-29 17:54:00,0,0.015012972,0.1,0,TN
3459,VIA-00145,2026-08-29 18:24:00,0,0.038293432,0.1,0,TN
3460,VIA-00145,2026-08-29 18:54:00,0,0.03778047,0.1,0,TN
3461,VIA-00145,2026-08-29 19:24:00,0,0.037960667,0.1,0,TN
3462,VIA-00145,2026-08-29 19:54:00,0,0.040860426,0.1,0,TN
3463,VIA-00145,2026-08-29 20:24:00,0,0.04413821,0.1,0,TN
3464,VIA-00145,2026-08-29 20:54:00,0,0.046177138,0.1,0,TN
3465,VIA-00145,2026-08-29 21:24:00,0,0.044087287,0.1,0,TN
3466,VIA-00145,2026-08-29 21:54:00,0,0.045304302,0.1,0,TN
3467,VIA-00145,2026-08-29 22:24:00,0,0.04621853,0.1,0,TN
3468,VIA-00145,2026-08-29 22:54:00,0,0.044893593,0.1,0,TN
3469,VIA-00145,2026-08-29 23:24:00,0,0.041970547,0.1,0,TN
3470,VIA-00145,2026-08-29 23:54:00,0,0.041560583,0.1,0,TN
3471,VIA-00145,2026-08-30 00:24:00,0,0.040329687,0.1,0,TN
3472,VIA-00145,2026-08-30 00:54:00,0,0.038413063,0.1,0,TN
3473,VIA-00145,2026-08-30 01:24:00,0,0.035991088,0.1,0,TN
3474,VIA-00145,2026-08-30 01:54:00,0,0.032627746,0.1,0,TN
3475,VIA-00145,2026-08-30 02:24:00,0,0.029776601,0.1,0,TN
3476,VIA-00145,2026-08-30 02:54:00,0,0.030139362,0.1,0,TN
3477,VIA-00145,2026-08-30 03:24:00,0,0.024545835,0.1,0,TN
3478,VIA-00145,2026-08-30 03:54:00,0,0.02234611,0.1,0,TN
3479,VIA-00145,2026-08-30 04:24:00,0,0.020712586,0.1,0,TN
3480,VIA-00145,2026-08-30 04:54:00,0,0.019845493,0.1,0,TN
3529,VIA-00148,2026-08-30 22:08:00,0,0.02796177,0.1,0,TN
3530,VIA-00148,2026-08-30 22:38:00,0,0.020792983,0.1,0,TN
3531,VIA-00148,2026-08-30 23:08:00,0,0.043777566,0.1,0,TN
3532,VIA-00148,2026-08-30 23:38:00,0,0.04565113,0.1,0,TN
3533,VIA-00148,2026-08-31 00:08:00,0,0.046043057,0.1,0,TN
3534,VIA-00148,2026-08-31 00:38:00,0,0.048825998,0.1,0,TN
3535,VIA-00148,2026-08-31 01:08:00,0,0.050581656,0.1,0,TN
3536,VIA-00148,2026-08-31 01:38:00,1,0.049883515,0.1,0,FN
3537,VIA-00148,2026-08-31 02:08:00,1,0.05486845,0.1,0,FN
3538,VIA-00148,2026-08-31 02:38:00,0,0.06472355,0.1,0,TN
3539,VIA-00148,2026-08-31 03:08:00,0,0.046612997,0.1,0,TN
3540,VIA-00148,2026-08-31 03:38:00,0,0.045865998,0.1,0,TN
3541,VIA-00148,2026-08-31 04:08:00,0,0.050317995,0.1,0,TN
3542,VIA-00148,2026-08-31 04:38:00,0,0.04044593,0.1,0,TN
3543,VIA-00148,2026-08-31 05:08:00,0,0.04128196,0.1,0,TN
3544,VIA-00148,2026-08-31 05:38:00,0,0.037077464,0.1,0,TN
3545,VIA-00148,2026-08-31 06:08:00,0,0.03550921,0.1,0,TN
3546,VIA-00148,2026-08-31 06:38:00,0,0.032314356,0.1,0,TN
3547,VIA-00148,2026-08-31 07:08:00,0,0.03166324,0.1,0,TN
3548,VIA-00148,2026-08-31 07:38:00,0,0.028902536,0.1,0,TN
3549,VIA-00148,2026-08-31 08:08:00,0,0.029170359,0.1,0,TN
3550,VIA-00148,2026-08-31 08:38:00,0,0.023640636,0.1,0,TN
3551,VIA-00148,2026-08-31 09:08:00,0,0.021852043,0.1,0,TN
3552,VIA-00148,2026-08-31 09:38:00,0,0.021742404,0.1,0,TN
3577,VIA-00150,2026-08-30 23:23:00,0,0.036749355,0.1,0,TN
3578,VIA-00150,2026-08-30 23:53:00,0,0.029927941,0.1,0,TN
3579,VIA-00150,2026-08-31 00:23:00,0,0.0415196,0.1,0,TN
3580,VIA-00150,2026-08-31 00:53:00,0,0.049070574,0.1,0,TN
3581,VIA-00150,2026-08-31 01:23:00,0,0.04525146,0.1,0,TN
3582,VIA-00150,2026-08-31 01:53:00,0,0.0551422,0.1,0,TN
3583,VIA-00150,2026-08-31 02:23:00,0,0.054517675,0.1,0,TN
3584,VIA-00150,2026-08-31 02:53:00,0,0.058232363,0.1,0,TN
3585,VIA-00150,2026-08-31 03:23:00,0,0.054154113,0.1,0,TN
3586,VIA-00150,2026-08-31 03:53:00,0,0.058832653,0.1,0,TN
3587,VIA-00150,2026-08-31 04:23:00,0,0.059661653,0.1,0,TN
3588,VIA-00150,2026-08-31 04:53:00,0,0.059606105,0.1,0,TN
3589,VIA-00150,2026-08-31 05:23:00,0,0.055737127,0.1,0,TN
3590,VIA-00150,2026-08-31 05:53:00,0,0.05839535,0.1,0,TN
3591,VIA-00150,2026-08-31 06:23:00,0,0.046022043,0.1,0,TN
3592,VIA-00150,2026-08-31 06:53:00,0,0.04077967,0.1,0,TN
3593,VIA-00150,2026-08-31 07:23:00,0,0.04287047,0.1,0,TN
3594,VIA-00150,2026-08-31 07:53:00,0,0.032885753,0.1,0,TN
3595,VIA-00150,2026-08-31 08:23:00,0,0.03282332,0.1,0,TN
3596,VIA-00150,2026-08-31 08:53:00,0,0.03050701,0.1,0,TN
3597,VIA-00150,2026-08-31 09:23:00,0,0.025395038,0.1,0,TN
3598,VIA-00150,2026-08-31 09:53:00,0,0.023940975,0.1,0,TN
3599,VIA-00150,2026-08-31 10:23:00,0,0.022695666,0.1,0,TN
3600,VIA-00150,2026-08-31 10:53:00,0,0.021253806,0.1,0,TN
3601,VIA-00151,2026-08-29 11:50:00,0,0.03315713,0.1,0,TN
3602,VIA-00151,2026-08-29 12:20:00,0,0.014546669,0.1,0,TN
3603,VIA-00151,2026-08-29 12:50:00,0,0.01599125,0.1,0,TN
3604,VIA-00151,2026-08-29 13:20:00,0,0.019131145,0.1,0,TN
3605,VIA-00151,2026-08-29 13:50:00,0,0.017338244,0.1,0,TN
3606,VIA-00151,2026-08-29 14:20:00,0,0.01928509,0.1,0,TN
3607,VIA-00151,2026-08-29 14:50:00,0,0.022019811,0.1,0,TN
3608,VIA-00151,2026-08-29 15:20:00,0,0.020153116,0.1,0,TN
3609,VIA-00151,2026-08-29 15:50:00,0,0.025932206,0.1,0,TN
3610,VIA-00151,2026-08-29 16:20:00,0,0.019719733,0.1,0,TN
3611,VIA-00151,2026-08-29 16:50:00,0,0.024184551,0.1,0,TN
3612,VIA-00151,2026-08-29 17:20:00,0,0.019873638,0.1,0,TN
3613,VIA-00151,2026-08-29 17:50:00,0,0.02520975,0.1,0,TN
3614,VIA-00151,2026-08-29 18:20:00,0,0.01618365,0.1,0,TN
3615,VIA-00151,2026-08-29 18:50:00,0,0.016720006,0.1,0,TN
3616,VIA-00151,2026-08-29 19:20:00,0,0.013847913,0.1,0,TN
3618,VIA-00151,2026-08-29 20:20:00,0,0.015968725,0.1,0,TN
3619,VIA-00151,2026-08-29 20:50:00,0,0.011775456,0.1,0,TN
3620,VIA-00151,2026-08-29 21:20:00,0,0.011210456,0.1,0,TN
3621,VIA-00151,2026-08-29 21:50:00,0,0.0076488997,0.1,0,TN
3622,VIA-00151,2026-08-29 22:20:00,0,0.007773332,0.1,0,TN
3623,VIA-00151,2026-08-29 22:50:00,0,0.009490509,0.1,0,TN
3624,VIA-00151,2026-08-29 23:20:00,0,0.006494112,0.1,0,TN
3769,VIA-00158,2026-08-26 10:03:00,0,0.0357096,0.1,0,TN
3770,VIA-00158,2026-08-26 10:33:00,0,0.024285875,0.1,0,TN
3771,VIA-00158,2026-08-26 11:03:00,0,0.03686679,0.1,0,TN
3772,VIA-00158,2026-08-26 11:33:00,0,0.035119914,0.1,0,TN
3773,VIA-00158,2026-08-26 12:03:00,0,0.042365823,0.1,0,TN
3774,VIA-00158,2026-08-26 12:33:00,0,0.039483055,0.1,0,TN
3775,VIA-00158,2026-08-26 13:03:00,0,0.0649258,0.1,0,TN
3776,VIA-00158,2026-08-26 13:33:00,0,0.04951962,0.1,0,TN
3777,VIA-00158,2026-08-26 14:03:00,0,0.047815718,0.1,0,TN
3778,VIA-00158,2026-08-26 14:33:00,0,0.062729925,0.1,0,TN
3779,VIA-00158,2026-08-26 15:03:00,0,0.06464304,0.1,0,TN
3780,VIA-00158,2026-08-26 15:33:00,0,0.08505438,0.1,0,TN
3781,VIA-00158,2026-08-26 16:03:00,0,0.08435127,0.1,0,TN
3782,VIA-00158,2026-08-26 16:33:00,0,0.065096416,0.1,0,TN
3783,VIA-00158,2026-08-26 17:03:00,0,0.06616143,0.1,0,TN
3784,VIA-00158,2026-08-26 17:33:00,0,0.063815325,0.1,0,TN
3785,VIA-00158,2026-08-26 18:03:00,0,0.092882834,0.1,0,TN
3786,VIA-00158,2026-08-26 18:33:00,0,0.04745217,0.1,0,TN
3787,VIA-00158,2026-08-26 19:03:00,0,0.05392908,0.1,0,TN
3788,VIA-00158,2026-08-26 19:33:00,0,0.05118456,0.1,0,TN
3789,VIA-00158,2026-08-26 20:03:00,0,0.042134013,0.1,0,TN
3790,VIA-00158,2026-08-26 20:33:00,0,0.03957796,0.1,0,TN
3791,VIA-00158,2026-08-26 21:03:00,0,0.027426837,0.1,0,TN
3792,VIA-00158,2026-08-26 21:33:00,0,0.023958288,0.1,0,TN
3793,VIA-00159,2026-08-26 22:23:00,0,0.028738437,0.1,0,TN
3794,VIA-00159,2026-08-26 22:53:00,0,0.02038345,0.1,0,TN
3795,VIA-00159,2026-08-26 23:23:00,0,0.038729284,0.1,0,TN
3796,VIA-00159,2026-08-26 23:53:00,0,0.036595844,0.1,0,TN
3797,VIA-00159,2026-08-27 00:23:00,0,0.040060353,0.1,0,TN
3798,VIA-00159,2026-08-27 00:53:00,0,0.04898377,0.1,0,TN
3799,VIA-00159,2026-08-27 01:23:00,0,0.041273057,0.1,0,TN
3800,VIA-00159,2026-08-27 01:53:00,0,0.043325197,0.1,0,TN
3801,VIA-00159,2026-08-27 02:23:00,0,0.05919818,0.1,0,TN
3802,VIA-00159,2026-08-27 02:53:00,0,0.04703286,0.1,0,TN
3803,VIA-00159,2026-08-27 03:23:00,0,0.073420875,0.1,0,TN
3804,VIA-00159,2026-08-27 03:53:00,0,0.053037878,0.1,0,TN
3805,VIA-00159,2026-08-27 04:23:00,0,0.059108246,0.1,0,TN
