fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
1118,VIA-00047,2026-08-29 10:13:00,0,Seco,Refrigerado,Oruro,False,0.26485202271292285,0.7,0,TN
1119,VIA-00047,2026-08-29 10:43:00,0,Seco,Refrigerado,Oruro,False,0.23730136630699272,0.7,0,TN
1120,VIA-00047,2026-08-29 11:13:00,0,Seco,Refrigerado,Oruro,False,0.23870719466028467,0.7,0,TN
1121,VIA-00047,2026-08-29 11:43:00,0,Seco,Refrigerado,Oruro,False,0.3274611158155252,0.7,0,TN
1122,VIA-00047,2026-08-29 12:13:00,0,Seco,Refrigerado,Oruro,False,0.1366387218354572,0.7,0,TN
1123,VIA-00047,2026-08-29 12:43:00,0,Seco,Refrigerado,Oruro,False,0.1479956948314775,0.7,0,TN
1124,VIA-00047,2026-08-29 13:13:00,0,Seco,Refrigerado,Oruro,False,0.07799799094161064,0.7,0,TN
1125,VIA-00047,2026-08-29 13:43:00,0,Seco,Refrigerado,Oruro,False,0.09011896431307907,0.7,0,TN
1126,VIA-00047,2026-08-29 14:13:00,0,Seco,Refrigerado,Oruro,False,0.10124631665890252,0.7,0,TN
1127,VIA-00047,2026-08-29 14:43:00,0,Seco,Refrigerado,Oruro,False,0.07949849329876377,0.7,0,TN
1128,VIA-00047,2026-08-29 15:13:00,0,Seco,Refrigerado,Oruro,False,0.05209404451425115,0.7,0,TN
1369,VIA-00058,2026-08-27 19:08:00,0,Seco,Refrigerado,Oruro,False,0.12086203378541709,0.7,0,TN
1370,VIA-00058,2026-08-27 19:38:00,0,Seco,Refrigerado,Oruro,False,0.10342884419344824,0.7,0,TN
1371,VIA-00058,2026-08-27 20:08:00,0,Seco,Refrigerado,Oruro,False,0.05609246232056741,0.7,0,TN
1372,VIA-00058,2026-08-27 20:38:00,0,Seco,Refrigerado,Oruro,False,0.05936188766985058,0.7,0,TN
1373,VIA-00058,2026-08-27 21:08:00,0,Seco,Refrigerado,Oruro,False,0.15280843417216164,0.7,0,TN
1374,VIA-00058,2026-08-27 21:38:00,0,Seco,Refrigerado,Oruro,False,0.13801104938353478,0.7,0,TN
1375,VIA-00058,2026-08-27 22:08:00,0,Seco,Refrigerado,Oruro,False,0.1635432526840482,0.7,0,TN
1376,VIA-00058,2026-08-27 22:38:00,0,Seco,Refrigerado,Oruro,False,0.1333439467953361,0.7,0,TN
1377,VIA-00058,2026-08-27 23:08:00,0,Seco,Refrigerado,Oruro,False,0.14302429163101762,0.7,0,TN
1378,VIA-00058,2026-08-27 23:38:00,0,Seco,Refrigerado,Oruro,False,0.13708273427037354,0.7,0,TN
1379,VIA-00058,2026-08-28 00:08:00,0,Seco,Refrigerado,Oruro,False,0.12614458464001363,0.7,0,TN
1380,VIA-00058,2026-08-28 00:38:00,0,Seco,Refrigerado,Oruro,False,0.1344940160452735,0.7,0,TN
1381,VIA-00058,2026-08-28 01:08:00,0,Seco,Refrigerado,Oruro,False,0.13925122389287606,0.7,0,TN
1382,VIA-00058,2026-08-28 01:38:00,0,Seco,Refrigerado,Oruro,False,0.10822775850012213,0.7,0,TN
1383,VIA-00058,2026-08-28 02:08:00,0,Seco,Refrigerado,Oruro,False,0.11090141077478578,0.7,0,TN
1384,VIA-00058,2026-08-28 02:38:00,0,Seco,Refrigerado,Oruro,False,0.13951605680004195,0.7,0,TN
1385,VIA-00058,2026-08-28 03:08:00,0,Seco,Refrigerado,Oruro,False,0.12490878387053418,0.7,0,TN
1386,VIA-00058,2026-08-28 03:38:00,0,Seco,Refrigerado,Oruro,False,0.09450192343056375,0.7,0,TN
1387,VIA-00058,2026-08-28 04:08:00,0,Seco,Refrigerado,Oruro,False,0.06940269686931395,0.7,0,TN
1388,VIA-00058,2026-08-28 04:38:00,1,Seco,Refrigerado,Oruro,False,0.0638842556067366,0.7,0,FN
1389,VIA-00058,2026-08-28 05:08:00,1,Seco,Refrigerado,Oruro,False,0.08956231219857623,0.7,0,FN
1390,VIA-00058,2026-08-28 05:38:00,0,Seco,Refrigerado,Oruro,False,0.5512636943032773,0.7,0,TN
1391,VIA-00058,2026-08-28 06:08:00,0,Seco,Refrigerado,Oruro,False,0.3037110690562225,0.7,0,TN
1392,VIA-00058,2026-08-28 06:38:00,0,Seco,Refrigerado,Oruro,False,0.24845122077140083,0.7,0,TN
1513,VIA-00064,2026-08-30 22:11:00,0,Seco,Seco,La Paz,False,0.1649757280448385,0.7,0,TN
1514,VIA-00064,2026-08-30 22:41:00,0,Seco,Seco,La Paz,False,0.17810023163166538,0.7,0,TN
1515,VIA-00064,2026-08-30 23:11:00,0,Seco,Seco,La Paz,False,0.23090010864129001,0.7,0,TN
1516,VIA-00064,2026-08-30 23:41:00,0,Seco,Seco,La Paz,False,0.22450507520467713,0.7,0,TN
1517,VIA-00064,2026-08-31 00:11:00,0,Seco,Seco,La Paz,False,0.1901786524223268,0.7,0,TN
1518,VIA-00064,2026-08-31 00:41:00,0,Seco,Seco,La Paz,False,0.21232375563086686,0.7,0,TN
1519,VIA-00064,2026-08-31 01:11:00,0,Seco,Seco,La Paz,False,0.22916154047140644,0.7,0,TN
1520,VIA-00064,2026-08-31 01:41:00,0,Seco,Seco,La Paz,False,0.2426108901824509,0.7,0,TN
1521,VIA-00064,2026-08-31 02:11:00,0,Seco,Seco,La Paz,False,0.2676656099830195,0.7,0,TN
1522,VIA-00064,2026-08-31 02:41:00,0,Seco,Seco,La Paz,False,0.18252018608181647,0.7,0,TN
1523,VIA-00064,2026-08-31 03:11:00,0,Seco,Seco,La Paz,False,0.19871734138888592,0.7,0,TN
1524,VIA-00064,2026-08-31 03:41:00,0,Seco,Seco,La Paz,False,0.24366952205572173,0.7,0,TN
1525,VIA-00064,2026-08-31 04:11:00,0,Seco,Seco,La Paz,False,0.24650617131069325,0.7,0,TN
1526,VIA-00064,2026-08-31 04:41:00,0,Seco,Seco,La Paz,False,0.21295569040408907,0.7,0,TN
1527,VIA-00064,2026-08-31 05:11:00,0,Seco,Seco,La Paz,False,0.22265907376661795,0.7,0,TN
1528,VIA-00064,2026-08-31 05:41:00,0,Seco,Seco,La Paz,False,0.18737802821898686,0.7,0,TN
1529,VIA-00064,2026-08-31 06:11:00,0,Seco,Seco,La Paz,False,0.2665960520979649,0.7,0,TN
1530,VIA-00064,2026-08-31 06:41:00,0,Seco,Seco,La Paz,False,0.24121659480651753,0.7,0,TN
1531,VIA-00064,2026-08-31 07:11:00,0,Seco,Seco,La Paz,False,0.13067658693890247,0.7,0,TN
1532,VIA-00064,2026-08-31 07:41:00,0,Seco,Seco,La Paz,False,0.07837122877174535,0.7,0,TN
1533,VIA-00064,2026-08-31 08:11:00,0,Seco,Seco,La Paz,False,0.05935040887754611,0.7,0,TN
1534,VIA-00064,2026-08-31 08:41:00,0,Seco,Seco,La Paz,False,0.044904739740822694,0.7,0,TN
1535,VIA-00064,2026-08-31 09:11:00,0,Seco,Seco,La Paz,False,0.08820781631148046,0.7,0,TN
1536,VIA-00064,2026-08-31 09:41:00,0,Seco,Seco,La Paz,False,0.1026908356282682,0.7,0,TN
1657,VIA-00070,2026-08-28 18:23:00,0,Seco,Refrigerado,Tarija,False,0.20756183046748147,0.7,0,TN
1658,VIA-00070,2026-08-28 18:53:00,0,Seco,Refrigerado,Tarija,False,0.18342729965947518,0.7,0,TN
1659,VIA-00070,2026-08-28 19:23:00,0,Seco,Refrigerado,Tarija,False,0.26581040275440704,0.7,0,TN
1661,VIA-00070,2026-08-28 20:23:00,0,Seco,Refrigerado,Tarija,False,0.2999050149966382,0.7,0,TN
1662,VIA-00070,2026-08-28 20:53:00,0,Seco,Refrigerado,Tarija,False,0.27248681981945366,0.7,0,TN
1663,VIA-00070,2026-08-28 21:23:00,0,Seco,Refrigerado,Tarija,False,0.19041783603891765,0.7,0,TN
1664,VIA-00070,2026-08-28 21:53:00,0,Seco,Refrigerado,Tarija,False,0.19147892025475793,0.7,0,TN
1665,VIA-00070,2026-08-28 22:23:00,0,Seco,Refrigerado,Tarija,False,0.30739663901838227,0.7,0,TN
1666,VIA-00070,2026-08-28 22:53:00,0,Seco,Refrigerado,Tarija,False,0.243688641500455,0.7,0,TN
1667,VIA-00070,2026-08-28 23:23:00,0,Seco,Refrigerado,Tarija,False,0.2816740264222545,0.7,0,TN
1668,VIA-00070,2026-08-28 23:53:00,0,Seco,Refrigerado,Tarija,False,0.31340392267599765,0.7,0,TN
1669,VIA-00070,2026-08-29 00:23:00,0,Seco,Refrigerado,Tarija,False,0.26342184624516085,0.7,0,TN
1670,VIA-00070,2026-08-29 00:53:00,0,Seco,Refrigerado,Tarija,False,0.2589853703357767,0.7,0,TN
1671,VIA-00070,2026-08-29 01:23:00,0,Seco,Refrigerado,Tarija,False,0.28326190015209507,0.7,0,TN
1672,VIA-00070,2026-08-29 01:53:00,0,Seco,Refrigerado,Tarija,False,0.27140110049990684,0.7,0,TN
1673,VIA-00070,2026-08-29 02:23:00,0,Seco,Refrigerado,Tarija,False,0.3142616763360684,0.7,0,TN
1674,VIA-00070,2026-08-29 02:53:00,0,Seco,Refrigerado,Tarija,False,0.28361399612037697,0.7,0,TN
1675,VIA-00070,2026-08-29 03:23:00,0,Seco,Refrigerado,Tarija,False,0.18683075298472207,0.7,0,TN
1676,VIA-00070,2026-08-29 03:53:00,0,Seco,Refrigerado,Tarija,False,0.0915544327788782,0.7,0,TN
1677,VIA-00070,2026-08-29 04:23:00,0,Seco,Refrigerado,Tarija,False,0.07316068973863506,0.7,0,TN
1678,VIA-00070,2026-08-29 04:53:00,0,Seco,Refrigerado,Tarija,False,0.082807067956117,0.7,0,TN
1679,VIA-00070,2026-08-29 05:23:00,0,Seco,Refrigerado,Tarija,False,0.09577740890237217,0.7,0,TN
1680,VIA-00070,2026-08-29 05:53:00,0,Seco,Refrigerado,Tarija,False,0.07885403916512748,0.7,0,TN
2113,VIA-00089,2026-08-27 02:02:00,0,Fresco,Refrigerado,La Paz,False,0.22080268056822033,0.7,0,TN
2114,VIA-00089,2026-08-27 02:32:00,0,Fresco,Refrigerado,La Paz,False,0.28938981751185155,0.7,0,TN
2115,VIA-00089,2026-08-27 03:02:00,0,Fresco,Refrigerado,La Paz,False,0.41756656763898325,0.7,0,TN
2116,VIA-00089,2026-08-27 03:32:00,0,Fresco,Refrigerado,La Paz,False,0.3667549473679647,0.7,0,TN
2117,VIA-00089,2026-08-27 04:02:00,0,Fresco,Refrigerado,La Paz,False,0.4285339356663263,0.7,0,TN
2118,VIA-00089,2026-08-27 04:32:00,0,Fresco,Refrigerado,La Paz,False,0.4904818610913973,0.7,0,TN
2119,VIA-00089,2026-08-27 05:02:00,0,Fresco,Refrigerado,La Paz,False,0.458502371128319,0.7,0,TN
2120,VIA-00089,2026-08-27 05:32:00,0,Fresco,Refrigerado,La Paz,False,0.37746345157186817,0.7,0,TN
2121,VIA-00089,2026-08-27 06:02:00,0,Fresco,Refrigerado,La Paz,False,0.45749907522603606,0.7,0,TN
2122,VIA-00089,2026-08-27 06:32:00,0,Fresco,Refrigerado,La Paz,False,0.41892838538689414,0.7,0,TN
2123,VIA-00089,2026-08-27 07:02:00,0,Fresco,Refrigerado,La Paz,False,0.42030443066294204,0.7,0,TN
2124,VIA-00089,2026-08-27 07:32:00,0,Fresco,Refrigerado,La Paz,False,0.3891852972620031,0.7,0,TN
2125,VIA-00089,2026-08-27 08:02:00,0,Fresco,Refrigerado,La Paz,False,0.4750888780173025,0.7,0,TN
2126,VIA-00089,2026-08-27 08:32:00,0,Fresco,Refrigerado,La Paz,False,0.4625597137400063,0.7,0,TN
2127,VIA-00089,2026-08-27 09:02:00,0,Fresco,Refrigerado,La Paz,False,0.486050117519443,0.7,0,TN
2128,VIA-00089,2026-08-27 09:32:00,0,Fresco,Refrigerado,La Paz,False,0.4476038563620719,0.7,0,TN
2129,VIA-00089,2026-08-27 10:02:00,0,Fresco,Refrigerado,La Paz,False,0.4387209500064827,0.7,0,TN
2130,VIA-00089,2026-08-27 10:32:00,0,Fresco,Refrigerado,La Paz,False,0.3661490918300877,0.7,0,TN
2131,VIA-00089,2026-08-27 11:02:00,0,Fresco,Refrigerado,La Paz,False,0.3438736625112538,0.7,0,TN
2132,VIA-00089,2026-08-27 11:32:00,0,Fresco,Refrigerado,La Paz,False,0.2515063137306381,0.7,0,TN
2133,VIA-00089,2026-08-27 12:02:00,0,Fresco,Refrigerado,La Paz,False,0.24735810368583017,0.7,0,TN
2134,VIA-00089,2026-08-27 12:32:00,0,Fresco,Refrigerado,La Paz,False,0.16528464639213283,0.7,0,TN
2135,VIA-00089,2026-08-27 13:02:00,0,Fresco,Refrigerado,La Paz,False,0.14458269912886143,0.7,0,TN
2136,VIA-00089,2026-08-27 13:32:00,0,Fresco,Refrigerado,La Paz,False,0.1835600694479235,0.7,0,TN
2137,VIA-00090,2026-08-27 13:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.08735493481445207,0.7,0,TN
2138,VIA-00090,2026-08-27 14:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.13501864637978273,0.7,0,TN
2139,VIA-00090,2026-08-27 14:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.21781594758246697,0.7,0,TN
2140,VIA-00090,2026-08-27 15:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.2768109955200439,0.7,0,TN
2141,VIA-00090,2026-08-27 15:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.3169898388044271,0.7,0,TN
2142,VIA-00090,2026-08-27 16:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.45145093768781713,0.7,0,TN
2143,VIA-00090,2026-08-27 16:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.41390808501735743,0.7,0,TN
2144,VIA-00090,2026-08-27 17:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.5008805783018317,0.7,0,TN
2145,VIA-00090,2026-08-27 17:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.49996815920945964,0.7,0,TN
2146,VIA-00090,2026-08-27 18:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.4702353524283338,0.7,0,TN
2147,VIA-00090,2026-08-27 18:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.46508406498119303,0.7,0,TN
2148,VIA-00090,2026-08-27 19:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.38472569776784543,0.7,0,TN
2149,VIA-00090,2026-08-27 19:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.4602534321839436,0.7,0,TN
2150,VIA-00090,2026-08-27 20:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.4053428779288583,0.7,0,TN
2151,VIA-00090,2026-08-27 20:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.47425017428604266,0.7,0,TN
2152,VIA-00090,2026-08-27 21:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.47316849245978715,0.7,0,TN
2153,VIA-00090,2026-08-27 21:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.2947712984020951,0.7,0,TN
2154,VIA-00090,2026-08-27 22:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.29240576546321023,0.7,0,TN
2155,VIA-00090,2026-08-27 22:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.3513368667082781,0.7,0,TN
2156,VIA-00090,2026-08-27 23:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.29092745150356397,0.7,0,TN
2157,VIA-00090,2026-08-27 23:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.27335438330842304,0.7,0,TN
2158,VIA-00090,2026-08-28 00:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.265494764073282,0.7,0,TN
2159,VIA-00090,2026-08-28 00:45:00,0,Congelado,Refrigerado,Santa Cruz,False,0.260352701301672,0.7,0,TN
2160,VIA-00090,2026-08-28 01:15:00,0,Congelado,Refrigerado,Santa Cruz,False,0.23374131498598463,0.7,0,TN
2257,VIA-00095,2026-08-27 09:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.1936669855221618,0.7,0,TN
2258,VIA-00095,2026-08-27 09:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.3070862485382896,0.7,0,TN
2259,VIA-00095,2026-08-27 10:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.42654073838142315,0.7,0,TN
2260,VIA-00095,2026-08-27 10:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.4701234535789077,0.7,0,TN
2261,VIA-00095,2026-08-27 11:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.39649546259787566,0.7,0,TN
2262,VIA-00095,2026-08-27 11:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.46167599385505037,0.7,0,TN
2263,VIA-00095,2026-08-27 12:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.49450557551470714,0.7,0,TN
2264,VIA-00095,2026-08-27 12:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.54787112783539,0.7,0,TN
2265,VIA-00095,2026-08-27 13:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.545244947148512,0.7,0,TN
2266,VIA-00095,2026-08-27 13:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.500260694513104,0.7,0,TN
2267,VIA-00095,2026-08-27 14:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.5118699572594309,0.7,0,TN
2268,VIA-00095,2026-08-27 14:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.5319322911743598,0.7,0,TN
2269,VIA-00095,2026-08-27 15:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.4740934918162955,0.7,0,TN
2270,VIA-00095,2026-08-27 15:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.5070829729849031,0.7,0,TN
2271,VIA-00095,2026-08-27 16:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.5776313747264232,0.7,0,TN
2272,VIA-00095,2026-08-27 16:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.5141844515778902,0.7,0,TN
2273,VIA-00095,2026-08-27 17:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.39415535707983945,0.7,0,TN
2274,VIA-00095,2026-08-27 17:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.3436847155827985,0.7,0,TN
2275,VIA-00095,2026-08-27 18:01:00,1,Fresco,Refrigerado,Cochabamba,False,0.31017077889130446,0.7,0,FN
2276,VIA-00095,2026-08-27 18:31:00,1,Fresco,Refrigerado,Cochabamba,False,0.2874363844428154,0.7,0,FN
2277,VIA-00095,2026-08-27 19:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.2679300370063373,0.7,0,TN
2278,VIA-00095,2026-08-27 19:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.2644545941430406,0.7,0,TN
2279,VIA-00095,2026-08-27 20:01:00,0,Fresco,Refrigerado,Cochabamba,False,0.2135837429809239,0.7,0,TN
2280,VIA-00095,2026-08-27 20:31:00,0,Fresco,Refrigerado,Cochabamba,False,0.1879084662507145,0.7,0,TN
2329,VIA-00098,2026-08-26 12:25:00,0,Fresco,Refrigerado,Oruro,False,0.18586731627295405,0.7,0,TN
2330,VIA-00098,2026-08-26 12:55:00,0,Fresco,Refrigerado,Oruro,False,0.2027161049714017,0.7,0,TN
2331,VIA-00098,2026-08-26 13:25:00,0,Fresco,Refrigerado,Oruro,False,0.2673837075024534,0.7,0,TN
2332,VIA-00098,2026-08-26 13:55:00,0,Fresco,Refrigerado,Oruro,False,0.2382991700650532,0.7,0,TN
2333,VIA-00098,2026-08-26 14:25:00,0,Fresco,Refrigerado,Oruro,False,0.26055360799188754,0.7,0,TN
2334,VIA-00098,2026-08-26 14:55:00,0,Fresco,Refrigerado,Oruro,False,0.26899009432430304,0.7,0,TN
2335,VIA-00098,2026-08-26 15:25:00,0,Fresco,Refrigerado,Oruro,False,0.3619679178595773,0.7,0,TN
2336,VIA-00098,2026-08-26 15:55:00,0,Fresco,Refrigerado,Oruro,False,0.3226758550568855,0.7,0,TN
2337,VIA-00098,2026-08-26 16:25:00,0,Fresco,Refrigerado,Oruro,False,0.3653643589332534,0.7,0,TN
2338,VIA-00098,2026-08-26 16:55:00,0,Fresco,Refrigerado,Oruro,False,0.2890073446431646,0.7,0,TN
2339,VIA-00098,2026-08-26 17:25:00,0,Fresco,Refrigerado,Oruro,False,0.3395472070334311,0.7,0,TN
2340,VIA-00098,2026-08-26 17:55:00,0,Fresco,Refrigerado,Oruro,False,0.3207009358224227,0.7,0,TN
2341,VIA-00098,2026-08-26 18:25:00,0,Fresco,Refrigerado,Oruro,False,0.3844306150831662,0.7,0,TN
2342,VIA-00098,2026-08-26 18:55:00,0,Fresco,Refrigerado,Oruro,False,0.36621156139804156,0.7,0,TN
2343,VIA-00098,2026-08-26 19:25:00,0,Fresco,Refrigerado,Oruro,False,0.4020220845434255,0.7,0,TN
2344,VIA-00098,2026-08-26 19:55:00,0,Fresco,Refrigerado,Oruro,False,0.3382270471867254,0.7,0,TN
2345,VIA-00098,2026-08-26 20:25:00,0,Fresco,Refrigerado,Oruro,False,0.3264334553029091,0.7,0,TN
2347,VIA-00098,2026-08-26 21:25:00,0,Fresco,Refrigerado,Oruro,False,0.28143710225044133,0.7,0,TN
2348,VIA-00098,2026-08-26 21:55:00,0,Fresco,Refrigerado,Oruro,False,0.18316807271134913,0.7,0,TN
2349,VIA-00098,2026-08-26 22:25:00,0,Fresco,Refrigerado,Oruro,False,0.17940812223945082,0.7,0,TN
2350,VIA-00098,2026-08-26 22:55:00,0,Fresco,Refrigerado,Oruro,False,0.16819898741384623,0.7,0,TN
2351,VIA-00098,2026-08-26 23:25:00,0,Fresco,Refrigerado,Oruro,False,0.18877277183666108,0.7,0,TN
2352,VIA-00098,2026-08-26 23:55:00,0,Fresco,Refrigerado,Oruro,False,0.13782842631067987,0.7,0,TN
2473,VIA-00104,2026-08-30 01:28:00,0,Fresco,Refrigerado,Santa Cruz,True,0.1754555640104563,0.7,0,TN
2474,VIA-00104,2026-08-30 01:58:00,0,Fresco,Refrigerado,Santa Cruz,True,0.2868313991352521,0.7,0,TN
2475,VIA-00104,2026-08-30 02:28:00,0,Fresco,Refrigerado,Santa Cruz,True,0.4246760956912888,0.7,0,TN
2476,VIA-00104,2026-08-30 02:58:00,0,Fresco,Refrigerado,Santa Cruz,True,0.39723216418702395,0.7,0,TN
2477,VIA-00104,2026-08-30 03:28:00,0,Fresco,Refrigerado,Santa Cruz,True,0.4148263688806362,0.7,0,TN
2478,VIA-00104,2026-08-30 03:58:00,0,Fresco,Refrigerado,Santa Cruz,True,0.4187581905979154,0.7,0,TN
2479,VIA-00104,2026-08-30 04:28:00,0,Fresco,Refrigerado,Santa Cruz,True,0.48185044626651913,0.7,0,TN
2480,VIA-00104,2026-08-30 04:58:00,1,Fresco,Refrigerado,Santa Cruz,True,0.46215043246048,0.7,0,FN
2481,VIA-00104,2026-08-30 05:28:00,1,Fresco,Refrigerado,Santa Cruz,True,0.48067580440989427,0.7,0,FN
2482,VIA-00104,2026-08-30 05:58:00,0,Fresco,Refrigerado,Santa Cruz,True,0.419250950247316,0.7,0,TN
2483,VIA-00104,2026-08-30 06:28:00,0,Fresco,Refrigerado,Santa Cruz,True,0.4920643982157686,0.7,0,TN
2484,VIA-00104,2026-08-30 06:58:00,0,Fresco,Refrigerado,Santa Cruz,True,0.4767884625767394,0.7,0,TN
2485,VIA-00104,2026-08-30 07:28:00,0,Fresco,Refrigerado,Santa Cruz,True,0.46093327108997884,0.7,0,TN
2486,VIA-00104,2026-08-30 07:58:00,0,Fresco,Refrigerado,Santa Cruz,True,0.43471240193016614,0.7,0,TN
2487,VIA-00104,2026-08-30 08:28:00,0,Fresco,Refrigerado,Santa Cruz,False,0.46127035392915233,0.7,0,TN
2488,VIA-00104,2026-08-30 08:58:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4473388731788644,0.7,0,TN
2489,VIA-00104,2026-08-30 09:28:00,0,Fresco,Refrigerado,Santa Cruz,False,0.36259890411571066,0.7,0,TN
2490,VIA-00104,2026-08-30 09:58:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3605653096447326,0.7,0,TN
2491,VIA-00104,2026-08-30 10:28:00,0,Fresco,Refrigerado,Santa Cruz,False,0.2614654349409573,0.7,0,TN
2492,VIA-00104,2026-08-30 10:58:00,0,Fresco,Refrigerado,Santa Cruz,False,0.22431608432930628,0.7,0,TN
2493,VIA-00104,2026-08-30 11:28:00,0,Fresco,Refrigerado,Santa Cruz,False,0.18984438616786573,0.7,0,TN
2494,VIA-00104,2026-08-30 11:58:00,0,Fresco,Refrigerado,Santa Cruz,False,0.1956168007318989,0.7,0,TN
2495,VIA-00104,2026-08-30 12:28:00,0,Fresco,Refrigerado,Santa Cruz,False,0.20639634774323884,0.7,0,TN
2496,VIA-00104,2026-08-30 12:58:00,0,Fresco,Refrigerado,Santa Cruz,False,0.1604648121251839,0.7,0,TN
2521,VIA-00106,2026-08-27 16:17:00,0,Seco,Seco,Oruro,False,0.19494953256351016,0.7,0,TN
2522,VIA-00106,2026-08-27 16:47:00,0,Seco,Seco,Oruro,False,0.1680014254091277,0.7,0,TN
2523,VIA-00106,2026-08-27 17:17:00,0,Seco,Seco,Oruro,False,0.2232959929552411,0.7,0,TN
2524,VIA-00106,2026-08-27 17:47:00,0,Seco,Seco,Oruro,False,0.2554236653696805,0.7,0,TN
2525,VIA-00106,2026-08-27 18:17:00,0,Seco,Seco,Oruro,False,0.2397044679486001,0.7,0,TN
2526,VIA-00106,2026-08-27 18:47:00,0,Seco,Seco,Oruro,False,0.23852606310602928,0.7,0,TN
2527,VIA-00106,2026-08-27 19:17:00,0,Seco,Seco,Oruro,False,0.23014393592392465,0.7,0,TN
2528,VIA-00106,2026-08-27 19:47:00,0,Seco,Seco,Oruro,False,0.22794804343122396,0.7,0,TN
2529,VIA-00106,2026-08-27 20:17:00,0,Seco,Seco,Oruro,False,0.21783536412907867,0.7,0,TN
2530,VIA-00106,2026-08-27 20:47:00,0,Seco,Seco,Oruro,False,0.24671132094705886,0.7,0,TN
2531,VIA-00106,2026-08-27 21:17:00,0,Seco,Seco,Oruro,False,0.22711534401934313,0.7,0,TN
2532,VIA-00106,2026-08-27 21:47:00,0,Seco,Seco,Oruro,False,0.1952708594890904,0.7,0,TN
2533,VIA-00106,2026-08-27 22:17:00,0,Seco,Seco,Oruro,False,0.2586294050110218,0.7,0,TN
2534,VIA-00106,2026-08-27 22:47:00,0,Seco,Seco,Oruro,False,0.28910617697926444,0.7,0,TN
2535,VIA-00106,2026-08-27 23:17:00,0,Seco,Seco,Oruro,False,0.14995696506679548,0.7,0,TN
2536,VIA-00106,2026-08-27 23:47:00,1,Seco,Seco,Oruro,False,0.13070703535122455,0.7,0,FN
2537,VIA-00106,2026-08-28 00:17:00,1,Seco,Seco,Oruro,False,0.2935536098045943,0.7,0,FN
2538,VIA-00106,2026-08-28 00:47:00,1,Seco,Seco,Oruro,False,0.7824923460266583,0.7,1,TP
2539,VIA-00106,2026-08-28 01:17:00,1,Seco,Seco,Oruro,False,0.9142538149275706,0.7,1,TP
2540,VIA-00106,2026-08-28 01:47:00,1,Seco,Seco,Oruro,False,0.8895869939756342,0.7,1,TP
2541,VIA-00106,2026-08-28 02:17:00,0,Seco,Seco,Oruro,False,0.8431307559363147,0.7,1,FP
2542,VIA-00106,2026-08-28 02:47:00,0,Seco,Seco,Oruro,False,0.3416626767696681,0.7,0,TN
2543,VIA-00106,2026-08-28 03:17:00,0,Seco,Seco,Oruro,False,0.11704967816011405,0.7,0,TN
